DateTime,Station,rainfall,DateAndTime
2023/9/7 3:35,R22,0,2023/9/7 3:35
2023/9/7 3:40,R22,0,2023/9/7 3:40
2023/9/7 3:45,R22,0,2023/9/7 3:45
2023/9/7 3:50,R22,0,2023/9/7 3:50
2023/9/7 3:55,R22,0,2023/9/7 3:55
2023/9/7 4:00,R22,0,2023/9/7 4:00
2023/9/7 4:05,R22,0,2023/9/7 4:05
2023/9/7 4:10,R22,0,2023/9/7 4:10
2023/9/7 4:15,R22,0,2023/9/7 4:15
2023/9/7 4:20,R22,0,2023/9/7 4:20
2023/9/7 4:25,R22,0,2023/9/7 4:25
2023/9/7 4:30,R22,0,2023/9/7 4:30
2023/9/7 4:35,R22,0,2023/9/7 4:35
2023/9/7 4:40,R22,0,2023/9/7 4:40
2023/9/7 4:45,R22,0,2023/9/7 4:45
2023/9/7 4:50,R22,0,2023/9/7 4:50
2023/9/7 4:55,R22,0,2023/9/7 4:55
2023/9/7 5:00,R22,0,2023/9/7 5:00
2023/9/7 5:05,R22,0,2023/9/7 5:05
2023/9/7 5:10,R22,0,2023/9/7 5:10
2023/9/7 5:15,R22,0,2023/9/7 5:15
2023/9/7 5:20,R22,0,2023/9/7 5:20
2023/9/7 5:25,R22,0,2023/9/7 5:25
2023/9/7 5:30,R22,0,2023/9/7 5:30
2023/9/7 5:35,R22,0,2023/9/7 5:35
2023/9/7 5:40,R22,0,2023/9/7 5:40
2023/9/7 5:45,R22,0,2023/9/7 5:45
2023/9/7 5:50,R22,0,2023/9/7 5:50
2023/9/7 5:55,R22,0,2023/9/7 5:55
2023/9/7 6:00,R22,0,2023/9/7 6:00
2023/9/7 6:05,R22,0,2023/9/7 6:05
2023/9/7 6:10,R22,0.5,2023/9/7 6:10
2023/9/7 6:15,R22,0,2023/9/7 6:15
2023/9/7 6:20,R22,0,2023/9/7 6:20
2023/9/7 6:25,R22,0,2023/9/7 6:25
2023/9/7 6:30,R22,0,2023/9/7 6:30
2023/9/7 6:35,R22,0,2023/9/7 6:35
2023/9/7 6:40,R22,0,2023/9/7 6:40
2023/9/7 6:45,R22,0,2023/9/7 6:45
2023/9/7 6:50,R22,0,2023/9/7 6:50
2023/9/7 6:55,R22,0,2023/9/7 6:55
2023/9/7 7:00,R22,0,2023/9/7 7:00
2023/9/7 7:05,R22,0,2023/9/7 7:05
2023/9/7 7:10,R22,0,2023/9/7 7:10
2023/9/7 7:15,R22,0,2023/9/7 7:15
2023/9/7 7:20,R22,0,2023/9/7 7:20
2023/9/7 7:25,R22,0,2023/9/7 7:25
2023/9/7 7:30,R22,0,2023/9/7 7:30
2023/9/7 7:35,R22,0,2023/9/7 7:35
2023/9/7 7:40,R22,0,2023/9/7 7:40
2023/9/7 7:45,R22,0,2023/9/7 7:45
2023/9/7 7:50,R22,0,2023/9/7 7:50
2023/9/7 7:55,R22,0,2023/9/7 7:55
2023/9/7 8:00,R22,0,2023/9/7 8:00
2023/9/7 8:05,R22,0,2023/9/7 8:05
2023/9/7 8:10,R22,0,2023/9/7 8:10
2023/9/7 8:15,R22,0,2023/9/7 8:15
2023/9/7 8:20,R22,0,2023/9/7 8:20
2023/9/7 8:25,R22,0,2023/9/7 8:25
2023/9/7 8:30,R22,0,2023/9/7 8:30
2023/9/7 8:35,R22,0,2023/9/7 8:35
2023/9/7 8:40,R22,0,2023/9/7 8:40
2023/9/7 8:45,R22,0,2023/9/7 8:45
2023/9/7 8:50,R22,0.5,2023/9/7 8:50
2023/9/7 8:55,R22,0,2023/9/7 8:55
2023/9/7 9:00,R22,0,2023/9/7 9:00
2023/9/7 9:05,R22,0,2023/9/7 9:05
2023/9/7 9:10,R22,0,2023/9/7 9:10
2023/9/7 9:15,R22,0,2023/9/7 9:15
2023/9/7 9:20,R22,0,2023/9/7 9:20
2023/9/7 9:25,R22,0,2023/9/7 9:25
2023/9/7 9:30,R22,0,2023/9/7 9:30
2023/9/7 9:35,R22,0,2023/9/7 9:35
2023/9/7 9:40,R22,0,2023/9/7 9:40
2023/9/7 9:45,R22,0,2023/9/7 9:45
2023/9/7 9:50,R22,0,2023/9/7 9:50
2023/9/7 9:55,R22,0,2023/9/7 9:55
2023/9/7 10:00,R22,0,2023/9/7 10:00
2023/9/7 10:05,R22,0,2023/9/7 10:05
2023/9/7 10:10,R22,0,2023/9/7 10:10
2023/9/7 10:15,R22,0,2023/9/7 10:15
2023/9/7 10:20,R22,0,2023/9/7 10:20
2023/9/7 10:25,R22,0,2023/9/7 10:25
2023/9/7 10:30,R22,0.5,2023/9/7 10:30
2023/9/7 10:35,R22,0,2023/9/7 10:35
2023/9/7 10:40,R22,0,2023/9/7 10:40
2023/9/7 10:45,R22,0,2023/9/7 10:45
2023/9/7 10:50,R22,0,2023/9/7 10:50
2023/9/7 10:55,R22,0,2023/9/7 10:55
2023/9/7 11:00,R22,0,2023/9/7 11:00
2023/9/7 11:05,R22,0.5,2023/9/7 11:05
2023/9/7 11:10,R22,0,2023/9/7 11:10
2023/9/7 11:15,R22,0,2023/9/7 11:15
2023/9/7 11:20,R22,0,2023/9/7 11:20
2023/9/7 11:25,R22,0,2023/9/7 11:25
2023/9/7 11:30,R22,0,2023/9/7 11:30
2023/9/7 11:35,R22,0,2023/9/7 11:35
2023/9/7 11:40,R22,0,2023/9/7 11:40
2023/9/7 11:45,R22,0,2023/9/7 11:45
2023/9/7 11:50,R22,0.5,2023/9/7 11:50
2023/9/7 11:55,R22,0,2023/9/7 11:55
2023/9/7 12:00,R22,0,2023/9/7 12:00
2023/9/7 12:05,R22,0,2023/9/7 12:05
2023/9/7 12:10,R22,0,2023/9/7 12:10
2023/9/7 12:15,R22,0,2023/9/7 12:15
2023/9/7 12:20,R22,0,2023/9/7 12:20
2023/9/7 12:25,R22,0,2023/9/7 12:25
2023/9/7 12:30,R22,0.5,2023/9/7 12:30
2023/9/7 12:35,R22,0,2023/9/7 12:35
2023/9/7 12:40,R22,0,2023/9/7 12:40
2023/9/7 12:45,R22,0,2023/9/7 12:45
2023/9/7 12:50,R22,0,2023/9/7 12:50
2023/9/7 12:55,R22,0,2023/9/7 12:55
2023/9/7 13:00,R22,0,2023/9/7 13:00
2023/9/7 13:05,R22,0,2023/9/7 13:05
2023/9/7 13:10,R22,0,2023/9/7 13:10
2023/9/7 13:15,R22,0,2023/9/7 13:15
2023/9/7 13:20,R22,0,2023/9/7 13:20
2023/9/7 13:25,R22,0,2023/9/7 13:25
2023/9/7 13:30,R22,0,2023/9/7 13:30
2023/9/7 13:35,R22,0,2023/9/7 13:35
2023/9/7 13:40,R22,0,2023/9/7 13:40
2023/9/7 13:45,R22,0,2023/9/7 13:45
2023/9/7 13:50,R22,0,2023/9/7 13:50
2023/9/7 13:55,R22,0,2023/9/7 13:55
2023/9/7 14:00,R22,0,2023/9/7 14:00
2023/9/7 14:05,R22,0,2023/9/7 14:05
2023/9/7 14:10,R22,0,2023/9/7 14:10
2023/9/7 14:15,R22,0,2023/9/7 14:15
2023/9/7 14:20,R22,0,2023/9/7 14:20
2023/9/7 14:25,R22,0,2023/9/7 14:25
2023/9/7 14:30,R22,0,2023/9/7 14:30
2023/9/7 14:35,R22,0,2023/9/7 14:35
2023/9/7 14:40,R22,0,2023/9/7 14:40
2023/9/7 14:45,R22,0,2023/9/7 14:45
2023/9/7 14:50,R22,0,2023/9/7 14:50
2023/9/7 14:55,R22,0,2023/9/7 14:55
2023/9/7 15:00,R22,0,2023/9/7 15:00
2023/9/7 15:05,R22,0,2023/9/7 15:05
2023/9/7 15:10,R22,0,2023/9/7 15:10
2023/9/7 15:15,R22,0,2023/9/7 15:15
2023/9/7 15:20,R22,0,2023/9/7 15:20
2023/9/7 15:25,R22,0,2023/9/7 15:25
2023/9/7 15:30,R22,0,2023/9/7 15:30
2023/9/7 15:35,R22,0,2023/9/7 15:35
2023/9/7 15:40,R22,0,2023/9/7 15:40
2023/9/7 15:45,R22,0,2023/9/7 15:45
2023/9/7 15:50,R22,0,2023/9/7 15:50
2023/9/7 15:55,R22,0.5,2023/9/7 15:55
2023/9/7 16:00,R22,0.5,2023/9/7 16:00
2023/9/7 16:05,R22,1.5,2023/9/7 16:05
2023/9/7 16:10,R22,2,2023/9/7 16:10
2023/9/7 16:15,R22,0,2023/9/7 16:15
2023/9/7 16:20,R22,0.5,2023/9/7 16:20
2023/9/7 16:25,R22,0,2023/9/7 16:25
2023/9/7 16:30,R22,0,2023/9/7 16:30
2023/9/7 16:35,R22,0,2023/9/7 16:35
2023/9/7 16:40,R22,0,2023/9/7 16:40
2023/9/7 16:45,R22,0,2023/9/7 16:45
2023/9/7 16:50,R22,0,2023/9/7 16:50
2023/9/7 16:55,R22,0,2023/9/7 16:55
2023/9/7 17:00,R22,0,2023/9/7 17:00
2023/9/7 17:05,R22,0,2023/9/7 17:05
2023/9/7 17:10,R22,0,2023/9/7 17:10
2023/9/7 17:15,R22,0,2023/9/7 17:15
2023/9/7 17:20,R22,0,2023/9/7 17:20
2023/9/7 17:25,R22,0,2023/9/7 17:25
2023/9/7 17:30,R22,0,2023/9/7 17:30
2023/9/7 17:35,R22,0,2023/9/7 17:35
2023/9/7 17:40,R22,0.5,2023/9/7 17:40
2023/9/7 17:45,R22,0,2023/9/7 17:45
2023/9/7 17:50,R22,0,2023/9/7 17:50
2023/9/7 17:55,R22,0,2023/9/7 17:55
2023/9/7 18:00,R22,0,2023/9/7 18:00
2023/9/7 18:05,R22,0,2023/9/7 18:05
2023/9/7 18:10,R22,0,2023/9/7 18:10
2023/9/7 18:15,R22,0,2023/9/7 18:15
2023/9/7 18:20,R22,0,2023/9/7 18:20
2023/9/7 18:25,R22,0,2023/9/7 18:25
2023/9/7 18:30,R22,0.5,2023/9/7 18:30
2023/9/7 18:35,R22,1.5,2023/9/7 18:35
2023/9/7 18:40,R22,1,2023/9/7 18:40
2023/9/7 18:45,R22,0,2023/9/7 18:45
2023/9/7 18:50,R22,0,2023/9/7 18:50
2023/9/7 18:55,R22,0,2023/9/7 18:55
2023/9/7 19:00,R22,0,2023/9/7 19:00
2023/9/7 19:05,R22,0,2023/9/7 19:05
2023/9/7 19:10,R22,0,2023/9/7 19:10
2023/9/7 19:15,R22,0,2023/9/7 19:15
2023/9/7 19:20,R22,0.5,2023/9/7 19:20
2023/9/7 19:25,R22,0.5,2023/9/7 19:25
2023/9/7 19:30,R22,1,2023/9/7 19:30
2023/9/7 19:35,R22,0.5,2023/9/7 19:35
2023/9/7 19:40,R22,3.5,2023/9/7 19:40
2023/9/7 19:45,R22,3.5,2023/9/7 19:45
2023/9/7 19:50,R22,3.5,2023/9/7 19:50
2023/9/7 19:55,R22,1.5,2023/9/7 19:55
2023/9/7 20:00,R22,1,2023/9/7 20:00
2023/9/7 20:05,R22,1,2023/9/7 20:05
2023/9/7 20:10,R22,0,2023/9/7 20:10
2023/9/7 20:15,R22,0,2023/9/7 20:15
2023/9/7 20:20,R22,0,2023/9/7 20:20
2023/9/7 20:25,R22,0,2023/9/7 20:25
2023/9/7 20:30,R22,0,2023/9/7 20:30
2023/9/7 20:35,R22,0,2023/9/7 20:35
2023/9/7 20:40,R22,0,2023/9/7 20:40
2023/9/7 20:45,R22,0,2023/9/7 20:45
2023/9/7 20:50,R22,0,2023/9/7 20:50
2023/9/7 20:55,R22,0,2023/9/7 20:55
2023/9/7 21:00,R22,0,2023/9/7 21:00
2023/9/7 21:05,R22,0,2023/9/7 21:05
2023/9/7 21:10,R22,0,2023/9/7 21:10
2023/9/7 21:15,R22,0,2023/9/7 21:15
2023/9/7 21:20,R22,0.5,2023/9/7 21:20
2023/9/7 21:25,R22,0.5,2023/9/7 21:25
2023/9/7 21:30,R22,0,2023/9/7 21:30
2023/9/7 21:35,R22,0,2023/9/7 21:35
2023/9/7 21:40,R22,0,2023/9/7 21:40
2023/9/7 21:45,R22,0,2023/9/7 21:45
2023/9/7 21:50,R22,0.5,2023/9/7 21:50
2023/9/7 21:55,R22,2.5,2023/9/7 21:55
2023/9/7 22:00,R22,4.5,2023/9/7 22:00
2023/9/7 22:05,R22,5,2023/9/7 22:05
2023/9/7 22:10,R22,5,2023/9/7 22:10
2023/9/7 22:15,R22,5.5,2023/9/7 22:15
2023/9/7 22:20,R22,6.5,2023/9/7 22:20
2023/9/7 22:25,R22,6.5,2023/9/7 22:25
2023/9/7 22:30,R22,5.5,2023/9/7 22:30
2023/9/7 22:35,R22,2,2023/9/7 22:35
2023/9/7 22:40,R22,1,2023/9/7 22:40
2023/9/7 22:45,R22,1,2023/9/7 22:45
2023/9/7 22:50,R22,0.5,2023/9/7 22:50
2023/9/7 22:55,R22,0.5,2023/9/7 22:55
2023/9/7 23:00,R22,0.5,2023/9/7 23:00
2023/9/7 23:05,R22,1,2023/9/7 23:05
2023/9/7 23:10,R22,0.5,2023/9/7 23:10
2023/9/7 23:15,R22,0.5,2023/9/7 23:15
2023/9/7 23:20,R22,1.5,2023/9/7 23:20
2023/9/7 23:25,R22,1,2023/9/7 23:25
2023/9/7 23:30,R22,2.5,2023/9/7 23:30
2023/9/7 23:35,R22,4,2023/9/7 23:35
2023/9/7 23:40,R22,5,2023/9/7 23:40
2023/9/7 23:45,R22,5.5,2023/9/7 23:45
2023/9/7 23:50,R22,5,2023/9/7 23:50
2023/9/7 23:55,R22,1.5,2023/9/7 23:55
2023/9/8 0:00,R22,1.5,2023/9/8 0:00
2023/9/8 0:05,R22,0.5,2023/9/8 0:05
2023/9/8 0:10,R22,1,2023/9/8 0:10
2023/9/8 0:15,R22,0.5,2023/9/8 0:15
2023/9/8 0:20,R22,1,2023/9/8 0:20
2023/9/8 0:25,R22,0.5,2023/9/8 0:25
2023/9/8 0:30,R22,1,2023/9/8 0:30
2023/9/8 0:35,R22,1,2023/9/8 0:35
2023/9/8 0:40,R22,1,2023/9/8 0:40
2023/9/8 0:45,R22,1,2023/9/8 0:45
2023/9/8 0:50,R22,1.5,2023/9/8 0:50
2023/9/8 0:55,R22,2.5,2023/9/8 0:55
2023/9/8 1:00,R22,2.5,2023/9/8 1:00
2023/9/8 1:05,R22,2.5,2023/9/8 1:05
2023/9/8 1:10,R22,4,2023/9/8 1:10
2023/9/8 1:15,R22,1,2023/9/8 1:15
2023/9/8 1:20,R22,1,2023/9/8 1:20
2023/9/8 1:25,R22,1,2023/9/8 1:25
2023/9/8 1:30,R22,0.5,2023/9/8 1:30
2023/9/8 1:35,R22,1,2023/9/8 1:35
2023/9/8 1:40,R22,0.5,2023/9/8 1:40
2023/9/8 1:45,R22,0.5,2023/9/8 1:45
2023/9/8 1:50,R22,0.5,2023/9/8 1:50
2023/9/8 1:55,R22,0.5,2023/9/8 1:55
2023/9/8 2:00,R22,0.5,2023/9/8 2:00
2023/9/8 2:05,R22,0,2023/9/8 2:05
2023/9/8 2:10,R22,0.5,2023/9/8 2:10
2023/9/8 2:15,R22,0,2023/9/8 2:15
2023/9/8 2:20,R22,1,2023/9/8 2:20
2023/9/8 2:25,R22,0.5,2023/9/8 2:25
2023/9/8 2:30,R22,0.5,2023/9/8 2:30
2023/9/8 2:35,R22,1.5,2023/9/8 2:35
2023/9/8 2:40,R22,0,2023/9/8 2:40
2023/9/8 2:45,R22,1,2023/9/8 2:45
2023/9/8 2:50,R22,0.5,2023/9/8 2:50
2023/9/8 2:55,R22,0.5,2023/9/8 2:55
2023/9/8 3:00,R22,0.5,2023/9/8 3:00
2023/9/8 3:05,R22,1,2023/9/8 3:05
2023/9/8 3:10,R22,0.5,2023/9/8 3:10
2023/9/8 3:15,R22,2,2023/9/8 3:15
2023/9/8 3:20,R22,1.5,2023/9/8 3:20
2023/9/8 3:25,R22,0.5,2023/9/8 3:25
2023/9/8 3:30,R22,0.5,2023/9/8 3:30
2023/9/8 3:35,R22,0.5,2023/9/8 3:35
2023/9/8 3:40,R22,0.5,2023/9/8 3:40
2023/9/8 3:45,R22,0.5,2023/9/8 3:45
2023/9/8 3:50,R22,0,2023/9/8 3:50
2023/9/8 3:55,R22,0.5,2023/9/8 3:55
2023/9/8 4:00,R22,0,2023/9/8 4:00
2023/9/8 4:05,R22,0,2023/9/8 4:05
2023/9/8 4:10,R22,0,2023/9/8 4:10
2023/9/8 4:15,R22,0,2023/9/8 4:15
2023/9/8 4:20,R22,0.5,2023/9/8 4:20
2023/9/8 4:25,R22,0,2023/9/8 4:25
2023/9/8 4:30,R22,0,2023/9/8 4:30
2023/9/8 4:35,R22,0,2023/9/8 4:35
2023/9/8 4:40,R22,0.5,2023/9/8 4:40
2023/9/8 4:45,R22,2,2023/9/8 4:45
2023/9/8 4:50,R22,1.5,2023/9/8 4:50
2023/9/8 4:55,R22,1,2023/9/8 4:55
2023/9/8 5:00,R22,1,2023/9/8 5:00
2023/9/8 5:05,R22,2.5,2023/9/8 5:05
2023/9/8 5:10,R22,4,2023/9/8 5:10
2023/9/8 5:15,R22,4.5,2023/9/8 5:15
2023/9/8 5:20,R22,1.5,2023/9/8 5:20
2023/9/8 5:25,R22,1.5,2023/9/8 5:25
2023/9/8 5:30,R22,1,2023/9/8 5:30
2023/9/8 5:35,R22,0,2023/9/8 5:35
2023/9/8 5:40,R22,1,2023/9/8 5:40
2023/9/8 5:45,R22,1,2023/9/8 5:45
2023/9/8 5:50,R22,1,2023/9/8 5:50
2023/9/8 5:55,R22,2,2023/9/8 5:55
2023/9/8 6:00,R22,4,2023/9/8 6:00
2023/9/8 6:05,R22,2,2023/9/8 6:05
2023/9/8 6:10,R22,1.5,2023/9/8 6:10
2023/9/8 6:15,R22,1.5,2023/9/8 6:15
2023/9/8 6:20,R22,3,2023/9/8 6:20
2023/9/8 6:25,R22,1.5,2023/9/8 6:25
2023/9/8 6:30,R22,1,2023/9/8 6:30
2023/9/8 6:35,R22,0.5,2023/9/8 6:35
2023/9/8 6:40,R22,1,2023/9/8 6:40
2023/9/8 6:45,R22,0.5,2023/9/8 6:45
2023/9/8 6:50,R22,1,2023/9/8 6:50
2023/9/8 6:55,R22,0.5,2023/9/8 6:55
2023/9/8 7:00,R22,0.5,2023/9/8 7:00
2023/9/8 7:05,R22,0.5,2023/9/8 7:05
2023/9/8 7:10,R22,1,2023/9/8 7:10
2023/9/8 7:15,R22,0.5,2023/9/8 7:15
2023/9/8 7:20,R22,1,2023/9/8 7:20
2023/9/8 7:25,R22,0.5,2023/9/8 7:25
2023/9/8 7:30,R22,1,2023/9/8 7:30
2023/9/8 7:35,R22,0.5,2023/9/8 7:35
2023/9/8 7:40,R22,1,2023/9/8 7:40
2023/9/8 7:45,R22,0.5,2023/9/8 7:45
2023/9/8 7:50,R22,1,2023/9/8 7:50
2023/9/8 7:55,R22,1.5,2023/9/8 7:55
2023/9/8 8:00,R22,3,2023/9/8 8:00
2023/9/8 8:05,R22,2.5,2023/9/8 8:05
2023/9/8 8:10,R22,2.5,2023/9/8 8:10
2023/9/8 8:15,R22,3.5,2023/9/8 8:15
2023/9/8 8:20,R22,4,2023/9/8 8:20
2023/9/8 8:25,R22,1,2023/9/8 8:25
2023/9/8 8:30,R22,0.5,2023/9/8 8:30
2023/9/8 8:35,R22,1,2023/9/8 8:35
2023/9/8 8:40,R22,1,2023/9/8 8:40
2023/9/8 8:45,R22,1,2023/9/8 8:45
2023/9/8 8:50,R22,0.5,2023/9/8 8:50
2023/9/8 8:55,R22,0.5,2023/9/8 8:55
2023/9/8 9:00,R22,0.5,2023/9/8 9:00
2023/9/8 9:05,R22,1,2023/9/8 9:05
2023/9/8 9:10,R22,0.5,2023/9/8 9:10
2023/9/8 9:15,R22,1,2023/9/8 9:15
2023/9/8 9:20,R22,0.5,2023/9/8 9:20
2023/9/8 9:25,R22,0,2023/9/8 9:25
2023/9/8 9:30,R22,0.5,2023/9/8 9:30
2023/9/8 9:35,R22,0.5,2023/9/8 9:35
2023/9/8 9:40,R22,0.5,2023/9/8 9:40
2023/9/8 9:45,R22,1,2023/9/8 9:45
2023/9/8 9:50,R22,1,2023/9/8 9:50
2023/9/8 9:55,R22,1.5,2023/9/8 9:55
2023/9/8 10:00,R22,2.5,2023/9/8 10:00
2023/9/8 10:05,R22,2,2023/9/8 10:05
2023/9/8 10:10,R22,2.5,2023/9/8 10:10
2023/9/8 10:15,R22,2,2023/9/8 10:15
2023/9/8 10:20,R22,1,2023/9/8 10:20
2023/9/8 10:25,R22,0.5,2023/9/8 10:25
2023/9/8 10:30,R22,1.5,2023/9/8 10:30
2023/9/8 10:35,R22,1,2023/9/8 10:35
2023/9/8 10:40,R22,4.5,2023/9/8 10:40
2023/9/8 10:45,R22,2.5,2023/9/8 10:45
2023/9/8 10:50,R22,1,2023/9/8 10:50
2023/9/8 10:55,R22,0.5,2023/9/8 10:55
2023/9/8 11:00,R22,1,2023/9/8 11:00
2023/9/8 11:05,R22,0.5,2023/9/8 11:05
2023/9/8 11:10,R22,0.5,2023/9/8 11:10
2023/9/8 11:15,R22,0.5,2023/9/8 11:15
2023/9/8 11:20,R22,0.5,2023/9/8 11:20
2023/9/8 11:25,R22,0.5,2023/9/8 11:25
2023/9/8 11:30,R22,0.5,2023/9/8 11:30
2023/9/8 11:35,R22,0.5,2023/9/8 11:35
2023/9/8 11:40,R22,0.5,2023/9/8 11:40
2023/9/8 11:45,R22,0.5,2023/9/8 11:45
2023/9/8 11:50,R22,0.5,2023/9/8 11:50
2023/9/8 11:55,R22,0,2023/9/8 11:55
2023/9/8 12:00,R22,0.5,2023/9/8 12:00
2023/9/8 12:05,R22,0,2023/9/8 12:05
2023/9/8 12:10,R22,0.5,2023/9/8 12:10
2023/9/8 12:15,R22,0,2023/9/8 12:15
2023/9/8 12:20,R22,0,2023/9/8 12:20
2023/9/8 12:25,R22,0,2023/9/8 12:25
2023/9/8 12:30,R22,0,2023/9/8 12:30
2023/9/8 12:35,R22,0,2023/9/8 12:35
2023/9/8 12:40,R22,0.5,2023/9/8 12:40
2023/9/8 12:45,R22,0,2023/9/8 12:45
2023/9/8 12:50,R22,0,2023/9/8 12:50
2023/9/8 12:55,R22,0,2023/9/8 12:55
2023/9/8 13:00,R22,0,2023/9/8 13:00
2023/9/8 13:05,R22,0,2023/9/8 13:05
2023/9/8 13:10,R22,0,2023/9/8 13:10
2023/9/8 13:15,R22,0.5,2023/9/8 13:15
2023/9/8 13:20,R22,0,2023/9/8 13:20
2023/9/8 13:25,R22,0.5,2023/9/8 13:25
2023/9/8 13:30,R22,0,2023/9/8 13:30
2023/9/8 13:35,R22,0,2023/9/8 13:35
2023/9/8 13:40,R22,0.5,2023/9/8 13:40
2023/9/8 13:45,R22,0,2023/9/8 13:45
2023/9/8 13:50,R22,0,2023/9/8 13:50
2023/9/8 13:55,R22,0,2023/9/8 13:55
2023/9/8 14:00,R22,0.5,2023/9/8 14:00
2023/9/8 14:05,R22,0,2023/9/8 14:05
2023/9/8 14:10,R22,0.5,2023/9/8 14:10
2023/9/8 14:15,R22,0,2023/9/8 14:15
2023/9/8 14:20,R22,0,2023/9/8 14:20
2023/9/8 14:25,R22,0.5,2023/9/8 14:25
2023/9/8 14:30,R22,0,2023/9/8 14:30
2023/9/8 14:35,R22,0,2023/9/8 14:35
2023/9/8 14:40,R22,0.5,2023/9/8 14:40
2023/9/8 14:45,R22,0,2023/9/8 14:45
2023/9/8 14:50,R22,0,2023/9/8 14:50
2023/9/8 14:55,R22,0,2023/9/8 14:55
2023/9/8 15:00,R22,0.5,2023/9/8 15:00
2023/9/8 15:05,R22,0,2023/9/8 15:05
2023/9/8 15:10,R22,0,2023/9/8 15:10
2023/9/8 15:15,R22,0,2023/9/8 15:15
2023/9/8 15:20,R22,0,2023/9/8 15:20
2023/9/8 15:25,R22,0.5,2023/9/8 15:25
2023/9/8 15:30,R22,0,2023/9/8 15:30
2023/9/8 15:35,R22,0,2023/9/8 15:35
2023/9/8 15:40,R22,0,2023/9/8 15:40
2023/9/8 15:45,R22,0,2023/9/8 15:45
2023/9/8 15:50,R22,0,2023/9/8 15:50
2023/9/8 15:55,R22,0,2023/9/8 15:55
2023/9/8 16:00,R22,0,2023/9/8 16:00
2023/9/8 16:05,R22,0,2023/9/8 16:05
2023/9/8 16:10,R22,0,2023/9/8 16:10
2023/9/8 16:15,R22,0,2023/9/8 16:15
2023/9/8 16:20,R22,0,2023/9/8 16:20
2023/9/8 16:25,R22,0,2023/9/8 16:25
2023/9/8 16:30,R22,0,2023/9/8 16:30
2023/9/8 16:35,R22,0,2023/9/8 16:35
2023/9/8 16:40,R22,0,2023/9/8 16:40
2023/9/8 16:45,R22,0,2023/9/8 16:45
2023/9/8 16:50,R22,0,2023/9/8 16:50
2023/9/8 16:55,R22,0,2023/9/8 16:55
2023/9/8 17:00,R22,0,2023/9/8 17:00
2023/9/8 17:05,R22,0,2023/9/8 17:05
2023/9/8 17:10,R22,0,2023/9/8 17:10
2023/9/8 17:15,R22,0,2023/9/8 17:15
2023/9/8 17:20,R22,0,2023/9/8 17:20
2023/9/8 17:25,R22,0,2023/9/8 17:25
2023/9/8 17:30,R22,0,2023/9/8 17:30
2023/9/8 17:35,R22,0,2023/9/8 17:35
2023/9/8 17:40,R22,0,2023/9/8 17:40
2023/9/8 17:45,R22,0,2023/9/8 17:45
2023/9/8 17:50,R22,0,2023/9/8 17:50
2023/9/8 17:55,R22,0,2023/9/8 17:55
2023/9/8 18:00,R22,0,2023/9/8 18:00
2023/9/8 18:05,R22,0,2023/9/8 18:05
2023/9/8 18:10,R22,0,2023/9/8 18:10
